"started_date","finished_date","duration_ms","duration_hms","working_directory","output_path","model","variant","task","task_name","task_prompt","exit_code","cost_usd","tokens_total","tokens_input","tokens_output","tokens_reasoning","tokens_cache_read","tokens_cache_write","step_finish_count"
"2026-03-10","2026-03-10","24123","00:00:24.122","./001/opencode/mimo_v2_flash","./001/opencode/mimo_v2_flash/output.txt","opencode/mimo-v2-flash-free","","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","0.00000000","40444","21923","2514","0","16007","0","3"
"2026-03-10","2026-03-10","123115","00:02:03.115","./001/opencode/minimax_m2.5","./001/opencode/minimax_m2.5/output.txt","opencode/minimax-m2.5-free","","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","0.00000000","44552","263","5249","0","23161","15879","3"
"2026-03-10","2026-03-10","147121","00:02:27.121","./001/opencode/big_pickle","./001/opencode/big_pickle/output.txt","opencode/big-pickle","","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","0.00000000","45303","280","5572","0","23127","16324","3"
"2026-03-10","2026-03-10","35153","00:00:35.152","./001/opencode/minimax_m2.5","./001/opencode/minimax_m2.5/output.txt","opencode/minimax-m2.5-free","","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","0.00000000","41103","6176","568","0","23161","11198","3"
"2026-03-10","2026-03-10","59105","00:00:59.105","./001/codex/gpt-5.2-codex-high","./001/codex/gpt-5.2-codex-high/output.txt","codex/gpt-5.2-codex","high","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","","59920","57243","2677","0","40704","0","1"
"2026-03-10","2026-03-10","78166","00:01:18.166","./001/opencode/big_pickle","./001/opencode/big_pickle/output.txt","opencode/big-pickle","","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","0.00000000","200674","8205","1919","0","169114","21436","11"
"2026-03-10","2026-03-10","252747","00:04:12.746","./001/codex/gpt-5.3-codex-high","./001/codex/gpt-5.3-codex-high/output.txt","codex/gpt-5.3-codex","high","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","","382318","370321","11997","0","334464","0","1"
"2026-03-10","2026-03-10","280412","00:04:40.411","./001/codex/gpt-5.4-high","./001/codex/gpt-5.4-high/output.txt","codex/gpt-5.4","high","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","","539659","531577","8082","0","467072","0","1"
"2026-03-10","2026-03-10","546916","00:09:06.916","./001/codex/gpt-5.1-codex-mini-high","./001/codex/gpt-5.1-codex-mini-high/output.txt","codex/gpt-5.1-codex-mini","high","001","001","Implement Casio fx-82MS calculator using HTML and js to calculator.html.","0","","1343661","1275377","68284","0","1159040","0","1"
"2026-03-10","2026-03-10","37829","00:00:37.828","./002/codex/gpt-5.2-codex-high","./002/codex/gpt-5.2-codex-high/output.txt","codex/gpt-5.2-codex","high","002","002","Implement a snake game a classic nokia style snake game using HTML and js into snake.html.","0","","55951","55763","188","0","27904","0","1"
"2026-03-10","2026-03-10","79122","00:01:19.122","./002/opencode/big_pickle","./002/opencode/big_pickle/output.txt","opencode/big-pickle","","002","002","Implement a snake game a classic nokia style snake game using HTML and js into snake.html.","0","0.00000000","40493","263","3180","0","23130","13920","3"
"2026-03-10","2026-03-10","168627","00:02:48.627","./002/codex/gpt-5.3-codex-high","./002/codex/gpt-5.3-codex-high/output.txt","codex/gpt-5.3-codex","high","002","002","Implement a snake game a classic nokia style snake game using HTML and js into snake.html.","0","","237797","230793","7004","0","211712","0","1"
"2026-03-10","2026-03-10","177152","00:02:57.151","./002/codex/gpt-5.1-codex-mini-high","./002/codex/gpt-5.1-codex-mini-high/output.txt","codex/gpt-5.1-codex-mini","high","002","002","Implement a snake game a classic nokia style snake game using HTML and js into snake.html.","0","","229425","207877","21548","0","201344","0","1"
"2026-03-10","2026-03-10","195436","00:03:15.435","./003/codex/gpt-5.3-codex-high","./003/codex/gpt-5.3-codex-high/output.txt","codex/gpt-5.3-codex","high","003","003","Implement a classic Tetris game using HTML and js into tetris.html.","0","","138986","129431","9555","0","107776","0","1"
